method	path	spec_path	spec_server	operationId	in_public_spec	exa_py_methods	exa_js_methods
GET	/monitors/{monitor_id}/runs	/monitors/{id}/runs	https://api.exa.ai	listRuns	yes	AsyncExa.monitors.runs.list,Exa.monitors.runs.list	Exa.monitors.runs.getAll,Exa.monitors.runs.list,Exa.monitors.runs.listAll
GET	/monitors/{monitor_id}/runs/{run_id}	/monitors/{id}/runs/{runId}	https://api.exa.ai	getRun	yes	AsyncExa.monitors.runs.get,Exa.monitors.runs.get	Exa.monitors.runs.get
GET	/research/v1	NOT_IN_SPEC	NOT_IN_SPEC	NOT_IN_SPEC	no	AsyncExa.research.list,Exa.research.list	Exa.research.list
GET	/research/v1/{research_id}	NOT_IN_SPEC	NOT_IN_SPEC	NOT_IN_SPEC	no	AsyncExa.research.get,Exa.research.get	Exa.research.get,Exa.research.pollUntilFinished
GET	/v0/teams/me	/v0/teams/me	https://api.exa.ai	teams-me-get	yes	NONE	NONE
GET	/websets/v0/events	/v0/events	https://api.exa.ai/websets	events-list	yes	AsyncExa.websets.events.list,Exa.websets.events.list	Exa.websets.events.getAll,Exa.websets.events.list,Exa.websets.events.listAll
GET	/websets/v0/events/{id}	/v0/events/{id}	https://api.exa.ai/websets	events-get	yes	AsyncExa.websets.events.get,Exa.websets.events.get	Exa.websets.events.get
GET	/websets/v0/imports	/v0/imports	https://api.exa.ai/websets	imports-create	yes	AsyncExa.websets.imports.list,Exa.websets.imports.list	Exa.websets.imports.getAll,Exa.websets.imports.list,Exa.websets.imports.listAll
GET	/websets/v0/imports/{import_id}	/v0/imports/{id}	https://api.exa.ai/websets	imports-get	yes	AsyncExa.websets.imports.get,Exa.websets.imports.get	Exa.websets.imports.get,Exa.websets.imports.waitUntilCompleted
GET	/websets/v0/monitors	/v0/monitors	https://api.exa.ai/websets	monitors-create	yes	AsyncExa.websets.monitors.list,Exa.websets.monitors.list	Exa.websets.monitors.getAll,Exa.websets.monitors.list,Exa.websets.monitors.listAll
GET	/websets/v0/monitors/{monitor_id}	/v0/monitors/{id}	https://api.exa.ai/websets	monitors-get	yes	AsyncExa.websets.monitors.get,Exa.websets.monitors.get	Exa.websets.monitors.get
GET	/websets/v0/monitors/{monitor_id}/runs	/v0/monitors/{monitor}/runs	https://api.exa.ai/websets	monitors-runs-list	yes	AsyncExa.websets.monitors.runs.list,Exa.websets.monitors.runs.list	Exa.websets.monitors.runs.list
GET	/websets/v0/monitors/{monitor_id}/runs/{run_id}	/v0/monitors/{monitor}/runs/{id}	https://api.exa.ai/websets	monitors-runs-get	yes	AsyncExa.websets.monitors.runs.get,Exa.websets.monitors.runs.get	Exa.websets.monitors.runs.get
GET	/websets/v0/webhooks	/v0/webhooks	https://api.exa.ai/websets	webhooks-create	yes	AsyncExa.websets.webhooks.list,Exa.websets.webhooks.list	Exa.websets.webhooks.getAll,Exa.websets.webhooks.list,Exa.websets.webhooks.listAll
GET	/websets/v0/webhooks/{id}	/v0/webhooks/{id}	https://api.exa.ai/websets	webhooks-get	yes	AsyncExa.websets.webhooks.get,Exa.websets.webhooks.get	Exa.websets.webhooks.get
GET	/websets/v0/webhooks/{webhook_id}/attempts	/v0/webhooks/{id}/attempts	https://api.exa.ai/websets	webhooks-attempts-list	yes	AsyncExa.websets.webhooks.list,Exa.websets.webhooks.list	Exa.websets.webhooks.getAllAttempts,Exa.websets.webhooks.listAllAttempts,Exa.websets.webhooks.listAttempts
GET	/websets/v0/websets	/v0/websets	https://api.exa.ai/websets	websets-create	yes	AsyncExa.websets.list,Exa.websets.list	Exa.websets.getAll,Exa.websets.list,Exa.websets.listAll
GET	/websets/v0/websets/{id}	/v0/websets/{id}	https://api.exa.ai/websets	websets-get	yes	AsyncExa.websets.get,Exa.websets.get	Exa.websets.get
GET	/websets/v0/websets/{webset_id}/enrichments/{id}	/v0/websets/{webset}/enrichments/{id}	https://api.exa.ai/websets	websets-enrichments-update	yes	AsyncExa.websets.enrichments.get,Exa.websets.enrichments.get	Exa.websets.enrichments.get
GET	/websets/v0/websets/{webset_id}/items	/v0/websets/{webset}/items	https://api.exa.ai/websets	websets-items-list	yes	AsyncExa.websets.items.list,Exa.websets.items.list	Exa.websets.items.getAll,Exa.websets.items.list,Exa.websets.items.listAll
GET	/websets/v0/websets/{webset_id}/items/{id}	/v0/websets/{webset}/items/{id}	https://api.exa.ai/websets	websets-items-get	yes	AsyncExa.websets.items.get,Exa.websets.items.get	Exa.websets.items.get
GET	/websets/v0/websets/{webset_id}/searches/{id}	/v0/websets/{webset}/searches/{id}	https://api.exa.ai/websets	websets-searches-get	yes	AsyncExa.websets.searches.get,Exa.websets.searches.get	Exa.websets.searches.get
PATCH	/monitors/{monitor_id}	/monitors/{id}	https://api.exa.ai	getMonitor	yes	AsyncExa.monitors.update,Exa.monitors.update	Exa.monitors.update
PATCH	/websets/v0/imports/{import_id}	/v0/imports/{id}	https://api.exa.ai/websets	imports-get	yes	AsyncExa.websets.imports.update,Exa.websets.imports.update	Exa.websets.imports.update
PATCH	/websets/v0/monitors/{monitor_id}	/v0/monitors/{id}	https://api.exa.ai/websets	monitors-get	yes	AsyncExa.websets.monitors.update,Exa.websets.monitors.update	Exa.websets.monitors.update
PATCH	/websets/v0/webhooks/{id}	/v0/webhooks/{id}	https://api.exa.ai/websets	webhooks-get	yes	AsyncExa.websets.webhooks.update,Exa.websets.webhooks.update	Exa.websets.webhooks.update
PATCH	/websets/v0/websets/{webset_id}/enrichments/{id}	/v0/websets/{webset}/enrichments/{id}	https://api.exa.ai/websets	websets-enrichments-update	yes	AsyncExa.websets.enrichments.update,Exa.websets.enrichments.update	Exa.websets.enrichments.update
POST	/agent/monitors	NOT_IN_SPEC	NOT_IN_SPEC	NOT_IN_SPEC	no	AsyncExa.agent.monitors.create,Exa.agent.monitors.create	Exa.agent.monitors.create
POST	/agent/monitors/snapshot	NOT_IN_SPEC	NOT_IN_SPEC	NOT_IN_SPEC	no	AsyncExa.agent.monitors.create,Exa.agent.monitors.create	Exa.agent.monitors.create,Exa.agent.monitors.createAndWait
POST	/agent/monitors/{monitor_id}/entities	NOT_IN_SPEC	NOT_IN_SPEC	NOT_IN_SPEC	no	AsyncExa.agent.monitors.add,Exa.agent.monitors.add	Exa.agent.monitors.add
POST	/agent/runs	/agent/runs	https://api.exa.ai	createAgentRun	yes	AsyncExa.agent.runs.create,AsyncExa.beta.agent.runs.create,Exa.agent.runs.create,Exa.beta.agent.runs.create	Exa.agent.runs.create,Exa.agent.runs.createAndWait,Exa.beta.agent.runs.create,Exa.beta.agent.runs.createAndWait
POST	/agent/runs/{run_id}/cancel	/agent/runs/{id}/cancel	https://api.exa.ai	cancelAgentRun	yes	AsyncExa.agent.runs.cancel,AsyncExa.beta.agent.runs.cancel,Exa.agent.runs.cancel,Exa.beta.agent.runs.cancel	Exa.agent.runs.cancel,Exa.beta.agent.runs.cancel
POST	/answer	/answer	https://api.exa.ai	answer	yes	Exa.answer,Exa.stream_answer	Exa.answer,Exa.streamAnswer
POST	/contents	/contents	https://api.exa.ai	getContents	yes	Exa.get_contents	Exa.getContents
POST	/findSimilar	/findSimilar	https://api.exa.ai	findSimilar	yes	Exa.find_similar,Exa.find_similar_and_contents	Exa.findSimilar,Exa.findSimilarAndContents
POST	/monitors	/monitors	https://api.exa.ai	createMonitor	yes	AsyncExa.monitors.create,Exa.monitors.create	Exa.monitors.create
POST	/monitors/batch	/monitors/batch	https://api.exa.ai	batchMonitors	yes	NONE	NONE
POST	/monitors/{monitor_id}/trigger	/monitors/{id}/trigger	https://api.exa.ai	triggerMonitor	yes	AsyncExa.monitors.trigger,Exa.monitors.trigger	Exa.monitors.trigger
POST	/research/v1	NOT_IN_SPEC	NOT_IN_SPEC	NOT_IN_SPEC	no	AsyncExa.research.create,Exa.research.create	Exa.research.create
POST	/search	/search	https://api.exa.ai	search	yes	Exa.search,Exa.search_and_contents,Exa.stream_search	Exa.search,Exa.searchAndContents,Exa.streamSearch
POST	/websets/v0/imports	/v0/imports	https://api.exa.ai/websets	imports-create	yes	AsyncExa.websets.imports.create,Exa.websets.imports.create	Exa.websets.imports.create
POST	/websets/v0/monitors	/v0/monitors	https://api.exa.ai/websets	monitors-create	yes	AsyncExa.websets.monitors.create,Exa.websets.monitors.create	Exa.websets.monitors.create
POST	/websets/v0/webhooks	/v0/webhooks	https://api.exa.ai/websets	webhooks-create	yes	AsyncExa.websets.webhooks.create,Exa.websets.webhooks.create	Exa.websets.webhooks.create
POST	/websets/v0/websets	/v0/websets	https://api.exa.ai/websets	websets-create	yes	AsyncExa.websets.create,Exa.websets.create	Exa.websets.create
POST	/websets/v0/websets/preview	/v0/websets/preview	https://api.exa.ai/websets	websets-preview	yes	AsyncExa.websets.preview,Exa.websets.preview	Exa.websets.preview
POST	/websets/v0/websets/{id}	/v0/websets/{id}	https://api.exa.ai/websets	websets-get	yes	AsyncExa.websets.update,Exa.websets.update	Exa.websets.update
POST	/websets/v0/websets/{id}/cancel	/v0/websets/{id}/cancel	https://api.exa.ai/websets	websets-cancel	yes	AsyncExa.websets.cancel,Exa.websets.cancel	Exa.websets.cancel
POST	/websets/v0/websets/{webset_id}/enrichments	/v0/websets/{webset}/enrichments	https://api.exa.ai/websets	websets-enrichments-create	yes	AsyncExa.websets.enrichments.create,Exa.websets.enrichments.create	Exa.websets.enrichments.create
POST	/websets/v0/websets/{webset_id}/enrichments/{id}/cancel	/v0/websets/{webset}/enrichments/{id}/cancel	https://api.exa.ai/websets	websets-enrichments-cancel	yes	AsyncExa.websets.enrichments.cancel,Exa.websets.enrichments.cancel	Exa.websets.enrichments.cancel
POST	/websets/v0/websets/{webset_id}/searches	/v0/websets/{webset}/searches	https://api.exa.ai/websets	websets-searches-create	yes	AsyncExa.websets.searches.create,Exa.websets.searches.create	Exa.websets.searches.create
POST	/websets/v0/websets/{webset_id}/searches/{id}/cancel	/v0/websets/{webset}/searches/{id}/cancel	https://api.exa.ai/websets	websets-searches-cancel	yes	AsyncExa.websets.searches.cancel,Exa.websets.searches.cancel	Exa.websets.searches.cancel
