namespace	method	signature	return_type	http_endpoint	source_file:line
AsyncExa.beta.agent.runs	create	(self, *, betas: Optional[Sequence[str]] = None, query: str, system_prompt: Optional[str] = None, input: Optional[Union[Dict[str, Any], AgentInput]] = None, output_schema: Optional[Union[Dict[str, Any], Type[BaseModel]]] = None, effort: Optional[AgentEffort] = None, budget: Optional[Union[Dict[str, Any], AgentBudget]] = None, previous_run_id: Optional[str] = None, metadata: Optional[Dict[str, Any]] = None, data_sources: Optional[list[AgentDataSource]] = None, stream: bool = False) -> Union[AgentRun, AsyncGenerator[AgentEvent, None]]	Union[AgentRun, AsyncGenerator[AgentEvent, None]]	POST /agent/runs	/home/ubuntu/exa-py/exa_py/agent/async_client.py:486
AsyncExa.beta.agent.runs	get	(self, run_id: str, *, betas: Optional[Sequence[str]] = None) -> AgentRun	AgentRun	GET /agent/runs/{run_id}	/home/ubuntu/exa-py/exa_py/agent/async_client.py:523
AsyncExa.beta.agent.runs	list	(self, *, betas: Optional[Sequence[str]] = None, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListAgentRunsResponse	ListAgentRunsResponse	GET /agent/runs	/home/ubuntu/exa-py/exa_py/agent/async_client.py:531
AsyncExa.beta.agent.runs	list_all	(self, *, betas: Optional[Sequence[str]] = None, limit: Optional[int] = None) -> AsyncGenerator[AgentRun, None]	AsyncGenerator[AgentRun, None]	n/a	/home/ubuntu/exa-py/exa_py/agent/async_client.py:544
AsyncExa.beta.agent.runs	get_all	(self, *, betas: Optional[Sequence[str]] = None, limit: Optional[int] = None) -> list[AgentRun]	list[AgentRun]	n/a	/home/ubuntu/exa-py/exa_py/agent/async_client.py:559
AsyncExa.beta.agent.runs	cancel	(self, run_id: str, *, betas: Optional[Sequence[str]] = None) -> AgentRun	AgentRun	POST /agent/runs/{run_id}/cancel	/home/ubuntu/exa-py/exa_py/agent/async_client.py:567
AsyncExa.beta.agent.runs	delete	(self, run_id: str, *, betas: Optional[Sequence[str]] = None) -> DeletedAgentRun	DeletedAgentRun	DELETE /agent/runs/{run_id}	/home/ubuntu/exa-py/exa_py/agent/async_client.py:575
AsyncExa.beta.agent.runs	poll_until_finished	(self, run_id: str, *, betas: Optional[Sequence[str]] = None, poll_interval: int = _DEFAULT_POLL_INTERVAL_MS, timeout_ms: int = _DEFAULT_POLL_TIMEOUT_MS) -> AgentRun	AgentRun	n/a	/home/ubuntu/exa-py/exa_py/agent/async_client.py:583
AsyncExa.beta.agent.runs	create_and_wait	(self, *, betas: Optional[Sequence[str]] = None, query: str, system_prompt: Optional[str] = None, input: Optional[Union[Dict[str, Any], AgentInput]] = None, output_schema: Optional[Union[Dict[str, Any], Type[BaseModel]]] = None, effort: Optional[AgentEffort] = None, budget: Optional[Union[Dict[str, Any], AgentBudget]] = None, previous_run_id: Optional[str] = None, metadata: Optional[Dict[str, Any]] = None, data_sources: Optional[list[AgentDataSource]] = None, poll_interval: int = _DEFAULT_POLL_INTERVAL_MS, timeout_ms: int = _DEFAULT_CREATE_AND_WAIT_TIMEOUT_MS) -> AgentRun	AgentRun	n/a	/home/ubuntu/exa-py/exa_py/agent/async_client.py:606
Exa.agent.runs.events	list	(self, run_id: str, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListAgentRunEventsResponse	ListAgentRunEventsResponse	GET /agent/runs/{run_id}/events	/home/ubuntu/exa-py/exa_py/agent/client.py:101
Exa.agent.runs	create	(self, *, query: str, system_prompt: Optional[str] = None, input: Optional[Union[Dict[str, Any], AgentInput]] = None, output_schema: Optional[Union[Dict[str, Any], Type[BaseModel]]] = None, effort: Optional[AgentEffort] = None, budget: Optional[Union[Dict[str, Any], AgentBudget]] = None, previous_run_id: Optional[str] = None, metadata: Optional[Dict[str, Any]] = None, data_sources: Optional[list[AgentDataSource]] = None, stream: bool = False) -> Union[AgentRun, Generator[AgentEvent, None, None]]	Union[AgentRun, Generator[AgentEvent, None, None]]	POST /agent/runs	/home/ubuntu/exa-py/exa_py/agent/client.py:175
Exa.agent.runs	get	(self, run_id: str) -> AgentRun	AgentRun	GET /agent/runs/{run_id}	/home/ubuntu/exa-py/exa_py/agent/client.py:234
Exa.agent.runs	list	(self, *, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListAgentRunsResponse	ListAgentRunsResponse	GET /agent/runs	/home/ubuntu/exa-py/exa_py/agent/client.py:254
Exa.agent.runs	list_all	(self, *, limit: Optional[int] = None) -> Iterator[AgentRun]	Iterator[AgentRun]	n/a	/home/ubuntu/exa-py/exa_py/agent/client.py:281
Exa.agent.runs	get_all	(self, *, limit: Optional[int] = None) -> list[AgentRun]	list[AgentRun]	n/a	/home/ubuntu/exa-py/exa_py/agent/client.py:307
Exa.agent.runs	cancel	(self, run_id: str) -> AgentRun	AgentRun	POST /agent/runs/{run_id}/cancel	/home/ubuntu/exa-py/exa_py/agent/client.py:326
Exa.agent.runs	delete	(self, run_id: str) -> DeletedAgentRun	DeletedAgentRun	DELETE /agent/runs/{run_id}	/home/ubuntu/exa-py/exa_py/agent/client.py:346
Exa.agent.runs	poll_until_finished	(self, run_id: str, *, poll_interval: int = _DEFAULT_POLL_INTERVAL_MS, timeout_ms: int = _DEFAULT_POLL_TIMEOUT_MS) -> AgentRun	AgentRun	n/a	/home/ubuntu/exa-py/exa_py/agent/client.py:366
Exa.agent.runs	create_and_wait	(self, *, query: str, system_prompt: Optional[str] = None, input: Optional[Union[Dict[str, Any], AgentInput]] = None, output_schema: Optional[Union[Dict[str, Any], Type[BaseModel]]] = None, effort: Optional[AgentEffort] = None, budget: Optional[Union[Dict[str, Any], AgentBudget]] = None, previous_run_id: Optional[str] = None, metadata: Optional[Dict[str, Any]] = None, data_sources: Optional[list[AgentDataSource]] = None, poll_interval: int = _DEFAULT_POLL_INTERVAL_MS, timeout_ms: int = _DEFAULT_CREATE_AND_WAIT_TIMEOUT_MS) -> AgentRun	AgentRun	n/a	/home/ubuntu/exa-py/exa_py/agent/client.py:406
Exa.beta.agent.runs.events	list	(self, run_id: str, *, betas: Optional[Sequence[str]] = None, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListAgentRunEventsResponse	ListAgentRunEventsResponse	GET /agent/runs/{run_id}/events	/home/ubuntu/exa-py/exa_py/agent/client.py:473
Exa.beta.agent.runs	create	(self, *, betas: Optional[Sequence[str]] = None, query: str, system_prompt: Optional[str] = None, input: Optional[Union[Dict[str, Any], AgentInput]] = None, output_schema: Optional[Union[Dict[str, Any], Type[BaseModel]]] = None, effort: Optional[AgentEffort] = None, budget: Optional[Union[Dict[str, Any], AgentBudget]] = None, previous_run_id: Optional[str] = None, metadata: Optional[Dict[str, Any]] = None, data_sources: Optional[list[AgentDataSource]] = None, stream: bool = False) -> Union[AgentRun, Generator[AgentEvent, None, None]]	Union[AgentRun, Generator[AgentEvent, None, None]]	POST /agent/runs	/home/ubuntu/exa-py/exa_py/agent/client.py:534
Exa.beta.agent.runs	get	(self, run_id: str, *, betas: Optional[Sequence[str]] = None) -> AgentRun	AgentRun	GET /agent/runs/{run_id}	/home/ubuntu/exa-py/exa_py/agent/client.py:571
Exa.beta.agent.runs	list	(self, *, betas: Optional[Sequence[str]] = None, cursor: Optional[str] = None, limit: Optional[int] = None) -> ListAgentRunsResponse	ListAgentRunsResponse	GET /agent/runs	/home/ubuntu/exa-py/exa_py/agent/client.py:577
Exa.beta.agent.runs	list_all	(self, *, betas: Optional[Sequence[str]] = None, limit: Optional[int] = None) -> Iterator[AgentRun]	Iterator[AgentRun]	n/a	/home/ubuntu/exa-py/exa_py/agent/client.py:590
Exa.beta.agent.runs	get_all	(self, *, betas: Optional[Sequence[str]] = None, limit: Optional[int] = None) -> list[AgentRun]	list[AgentRun]	n/a	/home/ubuntu/exa-py/exa_py/agent/client.py:602
Exa.beta.agent.runs	cancel	(self, run_id: str, *, betas: Optional[Sequence[str]] = None) -> AgentRun	AgentRun	POST /agent/runs/{run_id}/cancel	/home/ubuntu/exa-py/exa_py/agent/client.py:607
Exa.beta.agent.runs	delete	(self, run_id: str, *, betas: Optional[Sequence[str]] = None) -> DeletedAgentRun	DeletedAgentRun	DELETE /agent/runs/{run_id}	/home/ubuntu/exa-py/exa_py/agent/client.py:613
Exa.beta.agent.runs	poll_until_finished	(self, run_id: str, *, betas: Optional[Sequence[str]] = None, poll_interval: int = _DEFAULT_POLL_INTERVAL_MS, timeout_ms: int = _DEFAULT_POLL_TIMEOUT_MS) -> AgentRun	AgentRun	n/a	/home/ubuntu/exa-py/exa_py/agent/client.py:621
Exa.beta.agent.runs	create_and_wait	(self, *, betas: Optional[Sequence[str]] = None, query: str, system_prompt: Optional[str] = None, input: Optional[Union[Dict[str, Any], AgentInput]] = None, output_schema: Optional[Union[Dict[str, Any], Type[BaseModel]]] = None, effort: Optional[AgentEffort] = None, budget: Optional[Union[Dict[str, Any], AgentBudget]] = None, previous_run_id: Optional[str] = None, metadata: Optional[Dict[str, Any]] = None, data_sources: Optional[list[AgentDataSource]] = None, poll_interval: int = _DEFAULT_POLL_INTERVAL_MS, timeout_ms: int = _DEFAULT_CREATE_AND_WAIT_TIMEOUT_MS) -> AgentRun	AgentRun	n/a	/home/ubuntu/exa-py/exa_py/agent/client.py:644
AsyncExa.agent.monitors	add	(self, monitor_id: str, *, betas: Sequence[str], entities: Sequence[EntityInput]) -> AgentMonitor	AgentMonitor	POST /agent/monitors/{monitor_id}/entities	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:35
AsyncExa.agent.monitors	list	(self, monitor_id: str, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None, since: Optional[str] = None) -> ListAgentMonitorEntitiesResponse	ListAgentMonitorEntitiesResponse	GET /agent/monitors/{monitor_id}/entities	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:74
AsyncExa.agent.monitors	list_all	(self, monitor_id: str, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None, since: Optional[str] = None) -> AsyncIterator[AgentMonitorEntityView]	AsyncIterator[AgentMonitorEntityView]	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:112
AsyncExa.agent.monitors	get_all	(self, monitor_id: str, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None, since: Optional[str] = None) -> list[AgentMonitorEntityView]	list[AgentMonitorEntityView]	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:157
AsyncExa.agent.monitors	list	(self, monitor_id: str, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None, since: Optional[str] = None) -> ListAgentMonitorChangesResponse	ListAgentMonitorChangesResponse	GET /agent/monitors/{monitor_id}/changes	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:199
AsyncExa.agent.monitors	list_all	(self, monitor_id: str, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None, since: Optional[str] = None) -> AsyncIterator[AgentMonitorChange]	AsyncIterator[AgentMonitorChange]	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:242
AsyncExa.agent.monitors	get_all	(self, monitor_id: str, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None, since: Optional[str] = None) -> list[AgentMonitorChange]	list[AgentMonitorChange]	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:287
AsyncExa.agent.monitors	create	(self, *, betas: Sequence[str], entities: Sequence[EntityInput], fields: Sequence[FieldInput], start_date: str, end_date: str, start_hour: Optional[int] = None, end_hour: Optional[int] = None) -> AgentMonitorSnapshot	AgentMonitorSnapshot	POST /agent/monitors/snapshot	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:333
AsyncExa.agent.monitors	get	(self, snapshot_id: str, *, betas: Sequence[str]) -> AgentMonitorSnapshot	AgentMonitorSnapshot	GET /agent/monitors/snapshot/{snapshot_id}	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:402
AsyncExa.agent.monitors	poll_until_finished	(self, snapshot_id: str, *, betas: Sequence[str], poll_interval: int = _DEFAULT_SNAPSHOT_POLL_INTERVAL_MS, timeout_ms: int = _DEFAULT_SNAPSHOT_POLL_TIMEOUT_MS) -> AgentMonitorSnapshot	AgentMonitorSnapshot	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:430
AsyncExa.agent.monitors	create_and_wait	(self, *, betas: Sequence[str], entities: Sequence[EntityInput], fields: Sequence[FieldInput], start_date: str, end_date: str, start_hour: Optional[int] = None, end_hour: Optional[int] = None, poll_interval: int = _DEFAULT_SNAPSHOT_POLL_INTERVAL_MS, timeout_ms: int = _DEFAULT_SNAPSHOT_POLL_TIMEOUT_MS) -> AgentMonitorSnapshot	AgentMonitorSnapshot	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:475
AsyncExa.agent.monitors	create	(self, *, betas: Sequence[str], cadence: str, entities: Sequence[EntityInput], fields: Sequence[FieldInput], idempotency_key: Optional[str] = None) -> AgentMonitor	AgentMonitor	POST /agent/monitors	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:564
AsyncExa.agent.monitors	get	(self, monitor_id: str, *, betas: Sequence[str]) -> AgentMonitor	AgentMonitor	GET /agent/monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:629
AsyncExa.agent.monitors	list	(self, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None) -> ListAgentMonitorsResponse	ListAgentMonitorsResponse	GET /agent/monitors	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:651
AsyncExa.agent.monitors	list_all	(self, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None) -> AsyncIterator[AgentMonitor]	AsyncIterator[AgentMonitor]	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:681
AsyncExa.agent.monitors	get_all	(self, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None) -> list[AgentMonitor]	list[AgentMonitor]	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:715
AsyncExa.agent.monitors	delete	(self, monitor_id: str, *, betas: Sequence[str]) -> DeletedAgentMonitor	DeletedAgentMonitor	DELETE /agent/monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/agent/monitors/async_client.py:746
Exa.agent.monitors	add	(self, monitor_id: str, *, betas: Sequence[str], entities: Sequence[EntityInput]) -> AgentMonitor	AgentMonitor	POST /agent/monitors/{monitor_id}/entities	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:57
Exa.agent.monitors	list	(self, monitor_id: str, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None, since: Optional[str] = None) -> ListAgentMonitorEntitiesResponse	ListAgentMonitorEntitiesResponse	GET /agent/monitors/{monitor_id}/entities	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:96
Exa.agent.monitors	list_all	(self, monitor_id: str, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None, since: Optional[str] = None) -> Iterator[AgentMonitorEntityView]	Iterator[AgentMonitorEntityView]	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:134
Exa.agent.monitors	get_all	(self, monitor_id: str, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None, since: Optional[str] = None) -> list[AgentMonitorEntityView]	list[AgentMonitorEntityView]	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:179
Exa.agent.monitors	list	(self, monitor_id: str, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None, since: Optional[str] = None) -> ListAgentMonitorChangesResponse	ListAgentMonitorChangesResponse	GET /agent/monitors/{monitor_id}/changes	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:220
Exa.agent.monitors	list_all	(self, monitor_id: str, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None, since: Optional[str] = None) -> Iterator[AgentMonitorChange]	Iterator[AgentMonitorChange]	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:263
Exa.agent.monitors	get_all	(self, monitor_id: str, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None, since: Optional[str] = None) -> list[AgentMonitorChange]	list[AgentMonitorChange]	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:308
Exa.agent.monitors	create	(self, *, betas: Sequence[str], entities: Sequence[EntityInput], fields: Sequence[FieldInput], start_date: str, end_date: str, start_hour: Optional[int] = None, end_hour: Optional[int] = None) -> AgentMonitorSnapshot	AgentMonitorSnapshot	POST /agent/monitors/snapshot	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:353
Exa.agent.monitors	get	(self, snapshot_id: str, *, betas: Sequence[str]) -> AgentMonitorSnapshot	AgentMonitorSnapshot	GET /agent/monitors/snapshot/{snapshot_id}	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:420
Exa.agent.monitors	poll_until_finished	(self, snapshot_id: str, *, betas: Sequence[str], poll_interval: int = _DEFAULT_SNAPSHOT_POLL_INTERVAL_MS, timeout_ms: int = _DEFAULT_SNAPSHOT_POLL_TIMEOUT_MS) -> AgentMonitorSnapshot	AgentMonitorSnapshot	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:444
Exa.agent.monitors	create_and_wait	(self, *, betas: Sequence[str], entities: Sequence[EntityInput], fields: Sequence[FieldInput], start_date: str, end_date: str, start_hour: Optional[int] = None, end_hour: Optional[int] = None, poll_interval: int = _DEFAULT_SNAPSHOT_POLL_INTERVAL_MS, timeout_ms: int = _DEFAULT_SNAPSHOT_POLL_TIMEOUT_MS) -> AgentMonitorSnapshot	AgentMonitorSnapshot	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:487
Exa.agent.monitors	create	(self, *, betas: Sequence[str], cadence: str, entities: Sequence[EntityInput], fields: Sequence[FieldInput], idempotency_key: Optional[str] = None) -> AgentMonitor	AgentMonitor	POST /agent/monitors	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:576
Exa.agent.monitors	get	(self, monitor_id: str, *, betas: Sequence[str]) -> AgentMonitor	AgentMonitor	GET /agent/monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:641
Exa.agent.monitors	list	(self, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None) -> ListAgentMonitorsResponse	ListAgentMonitorsResponse	GET /agent/monitors	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:663
Exa.agent.monitors	list_all	(self, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None) -> Iterator[AgentMonitor]	Iterator[AgentMonitor]	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:693
Exa.agent.monitors	get_all	(self, *, betas: Sequence[str], cursor: Optional[str] = None, limit: Optional[int] = None) -> list[AgentMonitor]	list[AgentMonitor]	n/a	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:727
Exa.agent.monitors	delete	(self, monitor_id: str, *, betas: Sequence[str]) -> DeletedAgentMonitor	DeletedAgentMonitor	DELETE /agent/monitors/{monitor_id}	/home/ubuntu/exa-py/exa_py/agent/monitors/client.py:755
AsyncExa	has_data	(self) -> bool	bool	n/a	/home/ubuntu/exa-py/exa_py/api.py:1085
AsyncExa	close	(self) -> None	None	n/a	/home/ubuntu/exa-py/exa_py/api.py:1181
AsyncExa	close	(self) -> None	None	n/a	/home/ubuntu/exa-py/exa_py/api.py:1242
Exa	request	(self, endpoint: str, data: Optional[Union[Dict[str, Any], str]] = None, method: str = 'POST', params: Optional[Dict[str, Any]] = None, headers: Optional[Dict[str, str]] = None) -> Union[Dict[str, Any], requests.Response]	Union[Dict[str, Any], requests.Response]	n/a	/home/ubuntu/exa-py/exa_py/api.py:1468
Exa	search	(self, query: str, *, stream: Optional[bool] = False, contents: Optional[Union[ContentsOptions, Literal[False]]] = None, num_results: Optional[int] = None, include_domains: Optional[List[str]] = None, exclude_domains: Optional[List[str]] = None, start_crawl_date: Optional[str] = None, end_crawl_date: Optional[str] = None, start_published_date: Optional[str] = None, end_published_date: Optional[str] = None, include_text: Optional[List[str]] = None, exclude_text: Optional[List[str]] = None, type: Optional[Union[SearchType, str]] = None, category: Optional[Category] = None, flags: Optional[List[str]] = None, moderation: Optional[bool] = None, user_location: Optional[str] = None, additional_queries: Optional[List[str]] = None, system_prompt: Optional[str] = None, output_schema: Optional[DeepOutputSchema] = None) -> SearchResponse[Result]	SearchResponse[Result]	POST /search	/home/ubuntu/exa-py/exa_py/api.py:1566
Exa	stream_search	(self, query: str, *, contents: Optional[Union[ContentsOptions, Literal[False]]] = None, num_results: Optional[int] = None, include_domains: Optional[List[str]] = None, exclude_domains: Optional[List[str]] = None, start_crawl_date: Optional[str] = None, end_crawl_date: Optional[str] = None, start_published_date: Optional[str] = None, end_published_date: Optional[str] = None, include_text: Optional[List[str]] = None, exclude_text: Optional[List[str]] = None, type: Optional[Union[SearchType, str]] = None, category: Optional[Category] = None, flags: Optional[List[str]] = None, moderation: Optional[bool] = None, user_location: Optional[str] = None, additional_queries: Optional[List[str]] = None, system_prompt: Optional[str] = None, output_schema: Optional[DeepOutputSchema] = None) -> StreamSearchResponse	StreamSearchResponse	POST /search	/home/ubuntu/exa-py/exa_py/api.py:1713
Exa	search_and_contents	(self, query: str, **kwargs)		POST /search	/home/ubuntu/exa-py/exa_py/api.py:1796
Exa	get_contents	(self, urls: Union[str, List[str], List[_Result]], **kwargs)		POST /contents	/home/ubuntu/exa-py/exa_py/api.py:1946
Exa	find_similar	(self, url: str, *, contents: Optional[Union[ContentsOptions, Literal[False]]] = None, num_results: Optional[int] = None, include_domains: Optional[List[str]] = None, exclude_domains: Optional[List[str]] = None, start_crawl_date: Optional[str] = None, end_crawl_date: Optional[str] = None, start_published_date: Optional[str] = None, end_published_date: Optional[str] = None, include_text: Optional[List[str]] = None, exclude_text: Optional[List[str]] = None, exclude_source_domain: Optional[bool] = None, category: Optional[Category] = None, flags: Optional[List[str]] = None) -> SearchResponse[Result]	SearchResponse[Result]	POST /findSimilar	/home/ubuntu/exa-py/exa_py/api.py:2051
Exa	find_similar_and_contents	(self, url: str, **kwargs)		POST /findSimilar	/home/ubuntu/exa-py/exa_py/api.py:2316
Exa	wrap	(self, client: OpenAI)		n/a	/home/ubuntu/exa-py/exa_py/api.py:2398
Exa	answer	(self, query: str, *, stream: Optional[bool] = False, text: Optional[bool] = False, system_prompt: Optional[str] = None, model: Optional[Literal['exa', 'exa-pro']] = None, output_schema: Optional[JSONSchemaInput] = None, user_location: Optional[str] = None) -> Union[AnswerResponse, StreamAnswerResponse]	Union[AnswerResponse, StreamAnswerResponse]	POST /answer	/home/ubuntu/exa-py/exa_py/api.py:2545
Exa	stream_answer	(self, query: str, *, text: bool = False, system_prompt: Optional[str] = None, model: Optional[Literal['exa', 'exa-pro']] = None, output_schema: Optional[JSONSchemaInput] = None, user_location: Optional[str] = None) -> StreamAnswerResponse	StreamAnswerResponse	POST /answer	/home/ubuntu/exa-py/exa_py/api.py:2615
AsyncExa	client	(self) -> httpx.AsyncClient	httpx.AsyncClient	n/a	/home/ubuntu/exa-py/exa_py/api.py:2679
AsyncExa	async_request	(self, endpoint: str, data = None, method: str = 'POST', params = None, headers: Optional[Dict[str, str]] = None)		n/a	/home/ubuntu/exa-py/exa_py/api.py:2687
AsyncExa	search	(self, query: str, *, stream: Optional[bool] = False, contents: Optional[Union[ContentsOptions, Literal[False]]] = None, num_results: Optional[int] = None, include_domains: Optional[List[str]] = None, exclude_domains: Optional[List[str]] = None, start_crawl_date: Optional[str] = None, end_crawl_date: Optional[str] = None, start_published_date: Optional[str] = None, end_published_date: Optional[str] = None, include_text: Optional[List[str]] = None, exclude_text: Optional[List[str]] = None, type: Optional[Union[SearchType, str]] = None, category: Optional[Category] = None, flags: Optional[List[str]] = None, moderation: Optional[bool] = None, user_location: Optional[str] = None, additional_queries: Optional[List[str]] = None, system_prompt: Optional[str] = None, output_schema: Optional[DeepOutputSchema] = None) -> SearchResponse[Result]	SearchResponse[Result]	n/a	/home/ubuntu/exa-py/exa_py/api.py:2778
